Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
22,tt0014972,he who gets slapped,1924,95,-0.20115399056433048,"  he who gets slapped is a 1924 silent film directed by victor sjöström. the film follows the story of paul beaumont, a scientist who has devoted his life to researching the origins of laughter. after being betrayed by his wife and best friend, paul is left penniless and homeless. in desperation, he joins a circus as a clown, where he is given the name ""he who gets slapped"". despite his new identity, paul's intelligence and wit make him an instant hit with the audience. however, his newfound fame brings him into conflict with the circus' ringmaster, baron regnard.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,tt0015016,the iron horse,1924,150,-0.2142018500624895,"  the iron horse is a 1924 american silent western film directed by john ford. the film follows the story of davey, a young boy who dreams of building a railroad across the united states. after his father dies, davey is taken in by an old railroad engineer, who helps him realize his dream. with the help of a group of surveyors and engineers, davey sets out to build the first transcontinental railroad. along the way, he faces many obstacles including hostile native americans and unscrupulous businessmen. despite these challenges, davey perseveres and eventually succeeds in completing the iron horse. the film culminates with",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,tt0015174,die nibelungen: kriemhild's revenge,1924,129,-0.19524893162148774,"  the die nibelungen: kriemhild's revenge is a 1924 german silent epic film directed by fritz lang. it is the sequel to the 1924 film die nibelungen: siegfried. the story follows kriemhild, the widow of siegfried, as she seeks revenge for her husband's death. she embarks on a quest to find the murderer and reclaim her husband's stolen treasure. along the way, she meets allies and enemies alike, including king etzel and his court. as she continues her journey, kriemhild discovers that her husband was killed by hagen,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,tt0015214,at 3:25,1925,59,-0.21774316634262228,"  at 3:25 is a drama film about a young woman named sarah who is struggling to make ends meet. she works long hours at a local diner and lives in a small apartment with her two children. one day, sarah receives an unexpected call from her estranged father, who she hasn't seen in years. he tells her that he's dying and wants to see her one last time. despite her reservations, sarah decides to take the long drive to visit him. along the way, she reflects on their strained relationship and the choices she has made in life. when she finally arrives at his home, sarah discovers that her father has",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,tt0015863,go west,1925,69,-0.1965640320847409,"  go west is a 1925 silent comedy film starring buster keaton. the film follows the adventures of friendless, a young man who moves to the wild west in search of a better life. after arriving in the small town of greasewood city, friendless quickly finds himself in trouble with the local sheriff. he is saved by a cow named brown eyes and her owner, an old rancher named doc peabody. with doc's help, friendless gets a job as a cowhand on his ranch and begins to learn the ropes of ranching. along the way, he meets mary, a beautiful young woman who",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,tt0016481,variety,1925,104,-0.2223503156779406,"  the variety from 1925 is a classic silent film about a young woman named mary who dreams of becoming a successful vaudeville performer. she leaves her small town and travels to the big city in search of fame and fortune. along the way, she meets a variety of colorful characters, including a charming con man, an eccentric theater owner, and a talented singer. despite the obstacles she faces, mary perseveres and eventually finds success on the vaudeville stage. the film follows her journey as she learns valuable lessons about life and love while striving to make her dreams come true. with its unique blend of comedy,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,tt0017136,metropolis,1927,153,1.2146676964038927,"  metropolis is a 1927 german expressionist science-fiction drama film directed by fritz lang. the film follows the story of freder, the son of a wealthy industrialist, and maria, a saintly figure who preaches to the workers in the city's underground. freder discovers that his father is planning to build a machine that will replace the workers and destroy their livelihoods. he joins forces with maria to try and stop his father's plan. meanwhile, a mad scientist named rotwang has created a robotic version of maria that he plans to use to control the workers. as freder and maria battle against rotwang and his robot,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,tt0018876,the farmer's wife,1928,100,-0.20900161620452756,"  the farmer's wife is a 1928 british silent drama film directed by alfred hitchcock. the film follows the story of a widowed farmer, widower churdles ash, who is determined to find a new wife. he advertises for a wife and three women respond to his ad. churdles meets each of them and eventually chooses one of them, sally smith, to be his new bride. however, sally's past comes back to haunt her when her former lover shows up and threatens to ruin her chances with churdles. meanwhile, churdles' daughter martha is in love with the local schoolmaster but her father",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,tt0019074,"laugh, clown, laugh",1928,73,-0.2159381264910983,"  laugh, clown, laugh is a 1928 silent film starring lon chaney and loretta young. the story follows the life of a clown named tony, played by chaney. tony is a struggling street performer who falls in love with a young girl named teresa, played by young. despite his poverty and lack of prospects, tony is determined to make teresa his wife. unfortunately, teresa's wealthy father disapproves of their relationship and forces her to marry another man. heartbroken and desperate, tony turns to alcohol for solace. his drinking leads him to make some bad decisions that put him in danger of losing everything he holds dear",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,tt0021730,the champ,1931,86,-0.2062854609993772,"  the champ is a 1931 drama film starring wallace beery as andy, an ex-boxer and horse trainer. he is a single father to his young son dink, played by jackie cooper. andy is struggling to make ends meet and provide for his son, so he takes up boxing again in order to make money. despite his best efforts, he is unable to win any fights and eventually loses all of his money. dink's mother, who abandoned them years ago, returns and attempts to take custody of the boy. andy must fight for custody of dink in court while also trying to win back the love of his",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
