Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
0,tt0003740,cabiria,1914,148,-0.24190945983140988,"  cabiria is a 1914 italian silent film directed by giovanni pastrone. the film follows the story of cabiria, a young girl who is kidnapped by an evil roman general. she is taken to carthage and sold into slavery. after escaping, she embarks on a journey of self-discovery and adventure. along the way, she meets a variety of characters including a mysterious prophet, a pirate captain, and an egyptian princess. through her experiences, cabiria learns about love, loyalty, and courage. in the end, she finds her true home and happiness with her family in rome. the film is",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,tt0008663,a man there was,1917,65,-0.26026074862751597,"  a man there was is a 1917 silent film directed by victor sjöström. it tells the story of a humble fisherman, thor, who is devoted to his family and his work. when thor's son is falsely accused of murder and sentenced to death, thor sets out on a quest to prove his son's innocence. along the way, he faces many obstacles and hardships, but never gives up hope. he eventually succeeds in freeing his son from prison and restoring his honor. the film is a powerful exploration of faith, justice, and the power of love in the face of adversity. it also serves as an important",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,tt0010307,j'accuse!,1919,166,-0.2624816052334142,"  the film j'accuse! (1919) is a french silent film directed by abel gance. it tells the story of jean diaz, a soldier in world war i who returns home to find his beloved fiancée, edith, has died. he discovers that she was killed by a shell fired by the germans and he is determined to seek justice for her death. he begins a campaign to bring attention to the plight of all those who have suffered in the war and to demand reparations from the german government. along the way, he meets other veterans who share his mission and together they form an army of ghosts",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,tt0014429,safety last!,1923,74,-0.04967678751245385,"  safety last! is a 1923 silent comedy film starring harold lloyd. the film follows the story of a young man, harold, who moves to the big city in search of a better life. he takes a job as a clerk in a department store and promises his sweetheart that he will make something of himself. in order to prove his worth, he decides to climb the outside of the store's building as part of an advertising stunt. as he climbs higher and higher, the police become involved and chaos ensues. along the way, harold must dodge obstacles such as birds, window washers, and even an angry bulldog.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,tt0015175,die nibelungen: siegfried,1924,143,-0.21591374882342262,"  the epic saga of die nibelungen: siegfried follows the titular hero, a fearless warrior who is determined to reclaim his birthright. after slaying a dragon and obtaining a magical ring, siegfried sets out on a quest to find the nibelungen hoard, an immense treasure hidden deep within the mountains. along the way, he must battle fierce monsters and powerful enemies in order to reach his goal. along the way, he meets kriemhild, a beautiful princess who falls in love with him. with her help, siegfried is able to defeat his enemies and reclaim the hoard. in the end",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,tt0016332,seven chances,1925,56,-0.16637695779291456,"  the seven chances is a 1925 silent comedy film directed by buster keaton. the story follows jimmie shannon, a young man who stands to inherit seven million dollars if he can marry before 7:00 pm on his 27th birthday. when jimmie learns of the stipulation, he sets out to find a bride in a desperate attempt to become wealthy. along the way, he encounters numerous obstacles and humorous situations as he attempts to win the heart of his true love. as time runs out, jimmie must make a decision between love and money. will he be able to find his true love in time or will he miss",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,tt0018737,pandora's box,1929,109,-0.1598195864460257,"  pandora's box is a classic silent film from 1929, directed by g.w. pabst and starring louise brooks. the film follows the story of lulu, a young woman who is seduced by a series of men, each of whom brings her more trouble than the last. lulu's journey begins when she meets dr. schon, an older man who takes her in and introduces her to the world of high society. from there, she meets a variety of characters including a wealthy businessman, an aristocrat, and a criminal underworld figure. as lulu moves through these different worlds, she finds herself in",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,tt0018839,the docks of new york,1928,76,-0.23154156609755883,"  the docks of new york is a 1928 silent film directed by josef von sternberg. the film follows bill, a sailor who has just returned from a long voyage. after a night of drinking and gambling, he meets mae, a young woman who works as a dancer in the local bar. despite their differences, they quickly fall in love and plan to marry. however, bill's past catches up with him when he discovers that his former shipmate is now the leader of a gang of criminals. with his newfound knowledge, bill must decide whether to stay with mae or join the gang and risk his life for money. as",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,tt0019421,"steamboat bill, jr.",1928,70,-0.11667652469670874,"  steamboat bill, jr. is a 1928 silent comedy film starring buster keaton. the story follows william canfield jr., the son of a riverboat captain, who comes to visit his father in a small mississippi town. his father, steamboat bill, is in competition with a rival steamboat captain and is determined to win the race. meanwhile, william jr. falls in love with the daughter of his father's rival and must find a way to win her heart while also helping his father win the race. along the way, he faces numerous obstacles including an impending hurricane and a jailbreak. in the end, william jr",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,tt0019901,woman in the moon,1929,156,-0.2705351326095397,"  the woman in the moon is a 1929 german science fiction silent film directed by fritz lang. it follows the story of professor manfeldt, a scientist who discovers a new element that could be used to fuel rockets. he and his assistant, friede, set out on an expedition to the moon in order to find more of this element. along the way they encounter a mysterious woman who seems to have some kind of connection with the moon. they eventually make it to the moon and discover an underground civilization living there. the inhabitants are hostile towards them and they must fight for their lives as they search for the element they need. as",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
