Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot
22,tt0014972,He Who Gets Slapped,He Who Gets Slapped,1924,\N,95,3654.0,"  He Who Gets Slapped is a 1924 silent film directed by Victor Sjöström. The film follows the story of Paul Beaumont, a scientist who has devoted his life to researching the origins of laughter. After being betrayed by his wife and best friend, Paul is left penniless and homeless. In desperation, he joins a circus as a clown, where he is given the name ""He Who Gets Slapped"". Despite his new identity, Paul's intelligence and wit make him an instant hit with the audience. However, his newfound fame brings him into conflict with the circus' ringmaster, Baron Regnard."
23,tt0015016,The Iron Horse,,1924,\N,150,2136.0,"  The Iron Horse is a 1924 American silent western film directed by John Ford. The film follows the story of Davey, a young boy who dreams of building a railroad across the United States. After his father dies, Davey is taken in by an old railroad engineer, who helps him realize his dream. With the help of a group of surveyors and engineers, Davey sets out to build the first transcontinental railroad. Along the way, he faces many obstacles including hostile Native Americans and unscrupulous businessmen. Despite these challenges, Davey perseveres and eventually succeeds in completing the Iron Horse. The film culminates with"
26,tt0015174,Die Nibelungen: Kriemhild's Revenge,,1924,\N,129,4341.0,"  The Die Nibelungen: Kriemhild's Revenge is a 1924 German silent epic film directed by Fritz Lang. It is the sequel to the 1924 film Die Nibelungen: Siegfried. The story follows Kriemhild, the widow of Siegfried, as she seeks revenge for her husband's death. She embarks on a quest to find the murderer and reclaim her husband's stolen treasure. Along the way, she meets allies and enemies alike, including King Etzel and his court. As she continues her journey, Kriemhild discovers that her husband was killed by Hagen,"
28,tt0015214,At 3:25,,\N,1925,59,1724.0,"  At 3:25 is a drama film about a young woman named Sarah who is struggling to make ends meet. She works long hours at a local diner and lives in a small apartment with her two children. One day, Sarah receives an unexpected call from her estranged father, who she hasn't seen in years. He tells her that he's dying and wants to see her one last time. Despite her reservations, Sarah decides to take the long drive to visit him. Along the way, she reflects on their strained relationship and the choices she has made in life. When she finally arrives at his home, Sarah discovers that her father has"
34,tt0015863,Go West,,1925,\N,69,4188.0,"  Go West is a 1925 silent comedy film starring Buster Keaton. The film follows the adventures of Friendless, a young man who moves to the Wild West in search of a better life. After arriving in the small town of Greasewood City, Friendless quickly finds himself in trouble with the local sheriff. He is saved by a cow named Brown Eyes and her owner, an old rancher named Doc Peabody. With Doc's help, Friendless gets a job as a cowhand on his ranch and begins to learn the ropes of ranching. Along the way, he meets Mary, a beautiful young woman who"
40,tt0016481,Variety,Varieté,1925,\N,104,1188.0,"  The Variety from 1925 is a classic silent film about a young woman named Mary who dreams of becoming a successful vaudeville performer. She leaves her small town and travels to the big city in search of fame and fortune. Along the way, she meets a variety of colorful characters, including a charming con man, an eccentric theater owner, and a talented singer. Despite the obstacles she faces, Mary perseveres and eventually finds success on the vaudeville stage. The film follows her journey as she learns valuable lessons about life and love while striving to make her dreams come true. With its unique blend of comedy,"
46,tt0017136,Metropolis,,1927,\N,153,168372.0,"  Metropolis is a 1927 German expressionist science-fiction drama film directed by Fritz Lang. The film follows the story of Freder, the son of a wealthy industrialist, and Maria, a saintly figure who preaches to the workers in the city's underground. Freder discovers that his father is planning to build a machine that will replace the workers and destroy their livelihoods. He joins forces with Maria to try and stop his father's plan. Meanwhile, a mad scientist named Rotwang has created a robotic version of Maria that he plans to use to control the workers. As Freder and Maria battle against Rotwang and his robot,"
66,tt0018876,The Farmer's Wife,,1928,\N,100,2741.0,"  The Farmer's Wife is a 1928 British silent drama film directed by Alfred Hitchcock. The film follows the story of a widowed farmer, Widower Churdles Ash, who is determined to find a new wife. He advertises for a wife and three women respond to his ad. Churdles meets each of them and eventually chooses one of them, Sally Smith, to be his new bride. However, Sally's past comes back to haunt her when her former lover shows up and threatens to ruin her chances with Churdles. Meanwhile, Churdles' daughter Martha is in love with the local schoolmaster but her father"
67,tt0019074,"Laugh, Clown, Laugh","Laugh, Clown, Laugh",1928,\N,73,1934.0,"  Laugh, Clown, Laugh is a 1928 silent film starring Lon Chaney and Loretta Young. The story follows the life of a clown named Tony, played by Chaney. Tony is a struggling street performer who falls in love with a young girl named Teresa, played by Young. Despite his poverty and lack of prospects, Tony is determined to make Teresa his wife. Unfortunately, Teresa's wealthy father disapproves of their relationship and forces her to marry another man. Heartbroken and desperate, Tony turns to alcohol for solace. His drinking leads him to make some bad decisions that put him in danger of losing everything he holds dear"
84,tt0021730,The Champ,,1931,\N,86,3057.0,"  The Champ is a 1931 drama film starring Wallace Beery as Andy, an ex-boxer and horse trainer. He is a single father to his young son Dink, played by Jackie Cooper. Andy is struggling to make ends meet and provide for his son, so he takes up boxing again in order to make money. Despite his best efforts, he is unable to win any fights and eventually loses all of his money. Dink's mother, who abandoned them years ago, returns and attempts to take custody of the boy. Andy must fight for custody of Dink in court while also trying to win back the love of his"
87,tt0022074,The Smiling Lieutenant,,1931,\N,93,3632.0,"  The Smiling Lieutenant is a romantic comedy set in Vienna in the early 1930s. The story follows a young lieutenant, Niki, who falls in love with a beautiful singer, Franzi. Unfortunately, Franzi is already engaged to the Crown Prince of Flausenthurm. When the prince finds out about Niki and Franzi's relationship, he challenges Niki to a duel. Niki wins the duel but spares the prince's life. As a reward for his mercy, the prince grants Niki permission to marry Franzi. However, complications arise when another woman from Niki's past shows up and threatens"
88,tt0022080,Limit,,1931,\N,114,,"  The Limit is a 1931 drama film directed by Tod Browning and starring Eleanor Boardman, Clive Brook, and Marceline Day. The story follows a young woman named Mary who is struggling to make ends meet in the city. She meets a wealthy man named John who offers her a job as his personal secretary. Mary accepts the job and moves into John's luxurious home. As time passes, Mary begins to develop feelings for John, but he remains distant and aloof. Meanwhile, John's wife discovers their relationship and threatens to expose them both if Mary doesn't leave immediately. With no other options, Mary reluctantly agrees to"
103,tt0023241,Movie Crazy,,1932,\N,84,,"  Crazy from 1932 is a romantic comedy about a young woman named Mary who is determined to make it big in the world of show business. She moves to New York City and quickly finds herself in the middle of a love triangle between two men, one of whom is her boss. As Mary navigates her way through the complexities of life in the city, she discovers that she must choose between her career and her heart. Along the way, she learns valuable lessons about love, friendship, and ambition. With plenty of laughs and heartfelt moments, Crazy from 1932 is an entertaining look at life in the big city."
111,tt0023775,Baby Face,,1933,\N,71,6775.0,"  The 1933 film Baby Face follows the story of a young woman named Lily Powers, who is stuck in a dead-end job at her father's speakeasy. After her father dies, she decides to take control of her life and moves to New York City. With the help of a lawyer, she uses her beauty and sexuality to climb the corporate ladder and gain power over the men who have wronged her. Along the way, she meets a variety of characters, including a wealthy playboy and an idealistic lawyer. As she rises in power, she must confront the consequences of her actions and decide whether or not to use"
115,tt0023940,Design for Living,Design for Living,1933,\N,91,,"  Design for Living is a romantic comedy from 1933 starring Fredric March, Gary Cooper, and Miriam Hopkins. The story follows three friends, George (March), Tom (Cooper), and Gilda (Hopkins). George and Tom are struggling artists in Paris who have a strong bond of friendship. Gilda is an independent woman who moves to Paris to pursue her career as a painter. When she meets the two men, she quickly falls in love with both of them. The trio then embarks on a journey of self-discovery as they try to figure out how to make their relationship work. Along the way, they"
120,tt0024028,Footlight Parade,Footlight Parade,1933,\N,104,5285.0,"  The Footlight Parade of 1933 is a musical comedy film starring James Cagney and Joan Blondell. The story follows Chester Kent, a Broadway producer who is determined to make his mark in the entertainment industry. He comes up with an ambitious plan to produce a series of musical extravaganzas that will be shown in movie theaters across the country. With the help of his loyal assistant, Nan, and his talented team of performers, Chester sets out to make his dream come true. Along the way, he faces numerous obstacles including rival producers, financial difficulties, and even sabotage. Despite these challenges, Chester perseve"
126,tt0024240,Lády fớr á Dáy,Lady for a Day,1933,\N,96,,"  The Lady for a Day (1933) is a classic romantic comedy directed by Frank Capra. The story follows Apple Annie, an elderly street peddler living in New York City. Despite her poverty, she has managed to keep up the illusion of wealth to her daughter Louise, who lives in Spain and believes her mother is a wealthy socialite. When Louise announces she is coming to visit, Apple Annie must find a way to maintain the illusion of wealth and respectability. With the help of her friends and a kind-hearted gangster, Apple Annie manages to pull off an elaborate ruse that fools even Louise. As the"
