Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot,awards
0,tt0003740,Cabiria,,1914,\N,148,3452.0,"  Cabiria is a 1914 Italian silent film directed by Giovanni Pastrone. The film follows the story of Cabiria, a young girl who is kidnapped by an evil Roman general. She is taken to Carthage and sold into slavery. After escaping, she embarks on a journey of self-discovery and adventure. Along the way, she meets a variety of characters including a mysterious prophet, a pirate captain, and an Egyptian princess. Through her experiences, Cabiria learns about love, loyalty, and courage. In the end, she finds her true home and happiness with her family in Rome. The film is",1
1,tt0008663,A Man There Was,Terje Vigen,1917,\N,65,1882.0,"  A Man There Was is a 1917 silent film directed by Victor Sjöström. It tells the story of a humble fisherman, Thor, who is devoted to his family and his work. When Thor's son is falsely accused of murder and sentenced to death, Thor sets out on a quest to prove his son's innocence. Along the way, he faces many obstacles and hardships, but never gives up hope. He eventually succeeds in freeing his son from prison and restoring his honor. The film is a powerful exploration of faith, justice, and the power of love in the face of adversity. It also serves as an important",0
3,tt0010307,J'accuse!,,1919,\N,166,1692.0,"  The film J'accuse! (1919) is a French silent film directed by Abel Gance. It tells the story of Jean Diaz, a soldier in World War I who returns home to find his beloved fiancée, Edith, has died. He discovers that she was killed by a shell fired by the Germans and he is determined to seek justice for her death. He begins a campaign to bring attention to the plight of all those who have suffered in the war and to demand reparations from the German government. Along the way, he meets other veterans who share his mission and together they form an army of ghosts",0
18,tt0014429,Safety Last!,Safety Last!,1923,\N,74,19898.0,"  Safety Last! is a 1923 silent comedy film starring Harold Lloyd. The film follows the story of a young man, Harold, who moves to the big city in search of a better life. He takes a job as a clerk in a department store and promises his sweetheart that he will make something of himself. In order to prove his worth, he decides to climb the outside of the store's building as part of an advertising stunt. As he climbs higher and higher, the police become involved and chaos ensues. Along the way, Harold must dodge obstacles such as birds, window washers, and even an angry bulldog.",0
27,tt0015175,Die Nibelungen: Siegfried,,1924,\N,143,5676.0,"  The epic saga of Die Nibelungen: Siegfried follows the titular hero, a fearless warrior who is determined to reclaim his birthright. After slaying a dragon and obtaining a magical ring, Siegfried sets out on a quest to find the Nibelungen hoard, an immense treasure hidden deep within the mountains. Along the way, he must battle fierce monsters and powerful enemies in order to reach his goal. Along the way, he meets Kriemhild, a beautiful princess who falls in love with him. With her help, Siegfried is able to defeat his enemies and reclaim the hoard. In the end",0
39,tt0016332,Seven Chances,,1925,\N,56,9914.0,"  The Seven Chances is a 1925 silent comedy film directed by Buster Keaton. The story follows Jimmie Shannon, a young man who stands to inherit seven million dollars if he can marry before 7:00 pm on his 27th birthday. When Jimmie learns of the stipulation, he sets out to find a bride in a desperate attempt to become wealthy. Along the way, he encounters numerous obstacles and humorous situations as he attempts to win the heart of his true love. As time runs out, Jimmie must make a decision between love and money. Will he be able to find his true love in time or will he miss",0
61,tt0018737,Pandora's Box,,1929,1929,109,10475.0,"  Pandora's Box is a classic silent film from 1929, directed by G.W. Pabst and starring Louise Brooks. The film follows the story of Lulu, a young woman who is seduced by a series of men, each of whom brings her more trouble than the last. Lulu's journey begins when she meets Dr. Schon, an older man who takes her in and introduces her to the world of high society. From there, she meets a variety of characters including a wealthy businessman, an aristocrat, and a criminal underworld figure. As Lulu moves through these different worlds, she finds herself in",0
65,tt0018839,The Docks of New York,,1928,\N,76,4339.0,"  The Docks of New York is a 1928 silent film directed by Josef von Sternberg. The film follows Bill, a sailor who has just returned from a long voyage. After a night of drinking and gambling, he meets Mae, a young woman who works as a dancer in the local bar. Despite their differences, they quickly fall in love and plan to marry. However, Bill's past catches up with him when he discovers that his former shipmate is now the leader of a gang of criminals. With his newfound knowledge, Bill must decide whether to stay with Mae or join the gang and risk his life for money. As",0
71,tt0019421,"Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928,\N,70,14166.0,"  Steamboat Bill, Jr. is a 1928 silent comedy film starring Buster Keaton. The story follows William Canfield Jr., the son of a riverboat captain, who comes to visit his father in a small Mississippi town. His father, Steamboat Bill, is in competition with a rival steamboat captain and is determined to win the race. Meanwhile, William Jr. falls in love with the daughter of his father's rival and must find a way to win her heart while also helping his father win the race. Along the way, he faces numerous obstacles including an impending hurricane and a jailbreak. In the end, William Jr",1
75,tt0019901,Woman in the Moon,,1929,\N,156,,"  The Woman in the Moon is a 1929 German science fiction silent film directed by Fritz Lang. It follows the story of Professor Manfeldt, a scientist who discovers a new element that could be used to fuel rockets. He and his assistant, Friede, set out on an expedition to the moon in order to find more of this element. Along the way they encounter a mysterious woman who seems to have some kind of connection with the moon. They eventually make it to the moon and discover an underground civilization living there. The inhabitants are hostile towards them and they must fight for their lives as they search for the element they need. As",0
91,tt0022150,Le Million,,1931,\N,91,3434.0,"  Le Million is a 1931 French musical comedy film directed by René Clair. The film follows the story of Michel, a struggling artist who is desperately in love with his neighbor, Paulette. When Michel discovers that Paulette's father has won a million francs in the lottery, he hatches a plan to win her heart. He borrows money from his friend and enters the lottery himself, hoping to win enough money to marry Paulette. Unfortunately, he only wins one ticket and must find a way to get it back from the thief who stole it. With the help of his friends, Michel embarks on an exciting adventure",1
92,tt0022153,The Miracle Woman,,1931,\N,90,2013.0,"  The Miracle Woman is a 1931 drama film directed by Frank Capra. The film stars Barbara Stanwyck as Florence Fallon, a young woman who uses her faith and cunning to help the downtrodden. After her father dies, Florence is left with nothing but her faith and determination. She begins to preach in the streets, gaining a large following of people who are inspired by her words. She soon finds herself in the middle of a political battle between two powerful men, one of whom wants to use her for his own gain. With the help of her newfound friends, Florence must find a way to use her faith and strength to",0
142,tt0025699,Randy Rides Alone,,1934,\N,52,1034.0,"  Randy Bowers (John Wayne) is a drifter who rides into a small town in the Old West. He soon finds himself in the middle of a feud between two rival gangs, led by the notorious outlaws, Bart and Jim. When Randy is accused of being part of the gang, he must prove his innocence and bring justice to the town. With the help of an old prospector, Randy sets out to find evidence that will clear his name and bring peace to the town. Along the way, he faces danger from both sides of the law as he battles his way through gunfights and fistfights. In the",0
153,tt0026725,Les Misérables,Les Misérables,1935,\N,108,3512.0,"  Les Misérables is a 1935 French drama film directed by Raymond Bernard. It tells the story of Jean Valjean, a former convict who is released from prison after serving 19 years for stealing a loaf of bread. After his release, Valjean struggles to find work and is constantly harassed by police inspector Javert, who is determined to bring him back to prison. Valjean eventually finds work as a factory owner and adopts an orphaned girl named Cosette. When Javert discovers Valjean's true identity, he pursues him relentlessly. Valjean must flee with Cosette and seek refuge in Paris",0
158,tt0027336,The Lower Depths,Les bas-fonds,1936,\N,95,3194.0,"  The Lower Depths is a 1936 film directed by Jean Renoir. It tells the story of a group of people living in a dilapidated boarding house in 19th century Russia. The inhabitants are all from different walks of life, including a former nobleman, an ex-convict, and a prostitute. Despite their differences, they form an unlikely bond as they struggle to survive in their impoverished environment. The film follows the characters as they grapple with poverty, alcoholism, and despair. As tensions rise between them, they must find ways to cope with their difficult circumstances and ultimately come together to help each other out. In the end",0
159,tt0027342,They Were Five,La belle équipe,1936,\N,100,1202.0,"  The They Were Five is a 1936 French drama film directed by Julien Duvivier. The film follows the story of five young men who are struggling to make ends meet in Paris during the Great Depression. The five friends, Jean, Jacques, François, Louis and Paul, decide to pool their resources and open a small business together. Despite their best efforts, the business fails and they are left with no money and no prospects. Desperate for money, they decide to take part in a dangerous heist that could potentially make them rich. However, things don't go as planned and the five friends find themselves in a desperate",0
167,tt0027672,Sisters of the Gion,,1936,\N,69,2621.0,"  The Sisters of the Gion is a 1936 Japanese drama film directed by Kenji Mizoguchi. It follows the story of two sisters, Omocha and Umekichi, who live in the Gion district of Kyoto. Omocha is a geisha and Umekichi works as a maid in a teahouse. The sisters are very close and rely on each other for support. However, their relationship is tested when Omocha falls in love with a wealthy patron of the teahouse. Despite her sister's disapproval, Omocha pursues her relationship with him, leading to a series of events that",0
174,tt0028167,Rembrandt,Rembrandt,1936,\N,85,1778.0,"  The 1936 film Rembrandt tells the story of the life and work of the famous Dutch painter, Rembrandt van Rijn. The film follows his life from his early days as a struggling artist in Leiden to his later years as a renowned painter in Amsterdam. It chronicles his successes and failures, his relationships with patrons and colleagues, and his struggles with poverty. Along the way, we get to see some of Rembrandt's most famous works, including The Night Watch and The Anatomy Lesson of Dr. Nicolaes Tulp. We also get to witness some of the most important events in Dutch history during",0
178,tt0028313,The Story of Louis Pasteur,,1936,\N,86,2705.0,"  The Story of Louis Pasteur is a 1936 biographical drama film about the life of French chemist and microbiologist Louis Pasteur. The film follows Pasteur's life from his early days as a professor at the University of Strasbourg to his later years as a renowned scientist. It begins with Pasteur's discovery of the germ theory of disease, which revolutionized medical science and saved countless lives. He then goes on to develop vaccines for rabies, anthrax, and chicken cholera. Despite facing opposition from the medical establishment, Pasteur perseveres and eventually wins recognition for his work. The film culminates with",1
187,tt0028737,Confession,Confession,1937,\N,87,1201.0,"  The Confession is a 1937 drama film directed by Joe May. It stars Kay Francis as a woman who is falsely accused of murder and must prove her innocence. The story begins with the mysterious death of a wealthy man, and his daughter, Anna (Francis), is the prime suspect. She is arrested and put on trial for the crime, but she refuses to confess to something she did not do. With the help of her lawyer, she sets out to prove her innocence by uncovering the truth behind her father's death. Along the way, she discovers secrets about her family's past that could help clear her name. With",0
195,tt0029217,Marked Woman,Marked Woman,1937,\N,96,4051.0,"  Marked Woman is a 1937 crime drama starring Bette Davis as Mary Dwight, a nightclub hostess who is caught in the middle of a mob war. After witnessing a murder, Mary is marked for death by the mob boss, but she refuses to cooperate with them. With the help of an attorney, she decides to testify against the mob boss and his associates in court. As she prepares to take the stand, Mary faces threats from all sides and must rely on her courage and strength to survive. Along the way, she finds unexpected allies in her fight against corruption and injustice. In the end, Mary's bravery helps bring down",0
210,tt0030044,The Dawn Patrol,,1938,1938,103,,"  The Dawn Patrol is a 1930s war drama about two British pilots, Courtney and Scott, who are assigned to the same squadron in France during World War I. The two men quickly become close friends and rely on each other for support as they face the horrors of war. As their squadron is sent on increasingly dangerous missions, Courtney and Scott must find a way to survive while still maintaining their friendship. Along the way, they must also deal with the harsh realities of life in the trenches, including death, injury, and psychological trauma. As their friendship deepens, Courtney and Scott come to understand that courage and loyalty are more important than",0
214,tt0030287,Jézébél,,1938,\N,104,13070.0,"  Jezebel is a 1938 American romantic drama film starring Bette Davis and Henry Fonda. The film tells the story of Julie Marsden, a strong-willed Southern belle living in New Orleans during the antebellum period. After being jilted by her fiancé Preston Dillard, Julie defies convention by wearing a red dress to the Olympus Ball, an event that is considered scandalous in her society. Her actions cause a rift between her and Preston, as well as with her family and friends. As Julie's reputation is ruined, she must find a way to redeem herself and win back Preston's",0
223,tt0031147,Chárlié Chán át Tréásúré Islánd,,1939,\N,74,,"  Charlie Chan is a detective who is sent to investigate a mysterious murder on Treasure Island. He meets with the island's eccentric inhabitants, including the mysterious Dr. Zodiac and his daughter, Luana. As Charlie investigates, he discovers that the island is home to a secret society of criminals and smugglers. With the help of his assistant, Number Two Son, Charlie must unravel the mystery before it's too late. Along the way, he encounters danger and intrigue as he uncovers clues that lead him closer to solving the case. As time runs out, Charlie must use all of his wits and skills to save himself and those",0
243,tt0031826,The Private Lives of Elizabeth and Essex,The Private Lives of Elizabeth and Essex,1939,\N,106,5507.0,"  The Private Lives of Elizabeth and Essex is a 1939 romantic drama set in the 16th century. It follows the story of Queen Elizabeth I and her love affair with Robert Devereux, the Earl of Essex. The two have a passionate relationship, but their love is forbidden due to their social status. Despite this, they continue to meet in secret and share intimate moments together. As their relationship progresses, it becomes increasingly difficult for them to keep it hidden from the public eye. Eventually, their affair is discovered and Essex is arrested for treason. Elizabeth must make a difficult decision between her love for Essex and her duty as Queen of England",0
255,tt0032215,The Ape,The Ape,1940,\N,62,1803.0,"  The Ape is a 1940 horror film about a mad scientist who creates a half-man, half-ape creature. The scientist, Dr. Bernard Adrian, is obsessed with creating life and has been experimenting on apes for years. He finally succeeds in creating a creature that looks like a man but has the strength and agility of an ape. The creature escapes from the laboratory and terrorizes the town, killing anyone who gets in its way. As the townspeople try to hunt down the creature, they discover that it is intelligent and can communicate with them. They also discover that it has feelings and emotions, making it even more",0
256,tt0032234,The Bank Dick,The Bank Dick,1940,\N,72,7073.0,"  The Bank Dick is a 1940 comedy film starring W.C. Fields as Egbert Souse, an unemployed and often drunk man who is hired as a bank guard. After foiling a robbery attempt, he is promoted to bank detective and given the task of catching a gang of counterfeiters. Along the way, he encounters various characters including his daughter's fiancé, an old friend, and a movie producer. Despite his bumbling nature, Egbert manages to outwit the criminals and save the day. The film is filled with slapstick humor and witty dialogue that make it an enjoyable classic comedy. In the end, Eg",0
266,tt0032551,Thé Grápés ớf Wráth,The Grapes of Wrath,1940,1940,129,89955.0,"  The Grapes of Wrath is a classic American drama film directed by John Ford. It follows the Joad family, a poor family from Oklahoma, as they travel to California in search of a better life. Along the way, they face many hardships and struggles, including poverty, hunger, and discrimination. Despite these obstacles, the Joads remain determined to make it to California and find a better life. The film follows their journey as they encounter various characters and situations that test their strength and courage. Along the way, they learn valuable lessons about perseverance and hope in the face of adversity. In the end, the J",0
287,tt0033563,Dumbo,,1941,\N,64,126856.0,"  Dumbo is a 1941 animated film about a young elephant with oversized ears. After being ridiculed by the other animals, Dumbo is befriended by Timothy Q. Mouse, who helps him gain confidence. With Timothy's help, Dumbo discovers that his large ears allow him to fly. He soon becomes a sensation at the circus and is reunited with his mother. However, the circus owner plans to exploit Dumbo for financial gain and it's up to Timothy and Dumbo to save the day. Along the way they encounter a group of crows who teach them how to use Dumbo's unique abilities to their advantage. In the",1
307,tt0034461,Aniki Bóbó,Aniki Bóbó,1942,\N,71,1677.0,"  Aniki Bóbó is a 1942 Portuguese film directed by Manoel de Oliveira. It tells the story of two brothers, João and José, who live in a small village in Portugal. The brothers are very close and share a special bond, but their lives are disrupted when João is drafted into the military to fight in World War II. José is left alone and must find ways to cope with his brother's absence. He finds solace in the company of his friend Aniki Bóbó, an old man who lives nearby. Together they explore the countryside and discover the beauty of nature. As",0
