_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
22,tt0014972,He Who Gets Slapped,He Who Gets Slapped,1924,\N,95,3654.0,"Drama, Romance, Thriller","Story of an inventor who, suffering betrayal in life, makes a career of it by becoming a clown whose act consists of getting slapped by all the other clowns. He falls in love with another circus performer, and those who betrayed him enter his life yet again.","Lon Chaney, Norma Shearer, John Gilbert",English,United States,2 wins,N/A,7.8,movie,Metro-Goldwyn-Mayer Distributing Corp.,"3,977",1924
23,tt0015016,The Iron Horse,,1924,\N,150,2136.0,"History, Romance, Western","Springfield, Illinois. Brandon, a surveyor, dreams of building a railway to the west, but Marsh, a contractor, is sceptical. Abraham Lincoln looks on as their children, Davy Brandon and Miriam Marsh, play together. Brandon sets off with Davy to survey a route. They discover a new pass which will shave 200 miles off the expected distance, but they are set upon by a party of Cheyenne. One of them, a white renegade with only two fingers on his right hand, kills Brandon and scalps him. Davy buries his father... Years pass. It is 1862 and Lincoln signs the bill authorizing construction of the Union Pacific and Central Pacific railways. Marsh is principal contractor and Miriam is engaged to Jesson, the chief engineer... Crews of Chinese, Italians, and Irish work to build the railway while resisting Indian attack. When the pay train is delayed by Indian ambush, the Italians go on strike. Miriam persuades them to return to work... Marsh needs to find a shortcut through the Black Hills. To finish on time, he needs to shorten the route by 200 miles. Bauman, the biggest land owner, wants the route to stay the same - through his land. Marsh has entrusted Jesson with finding the new route. Bauman has Ruby, a saloon girl, persuade Jesson to do otherwise... Davy, now a pony express rider, recalls his father's discovery. He sets off to find the pass. He goes alone, except for Jesson...","George O'Brien, Madge Bellamy, Charles Edward Bull",English,United States,1 win,N/A,7.2,movie,N/A,"2,278",1924
26,tt0015174,Die Nibelungen: Kriemhild's Revenge,,1924,\N,129,4341.0,"Adventure, Drama, Fantasy","After Siegfried's death Kriemhild marries Etzel (Atilla), the King of the Huns. She gives birth to a child, and invites her brothers for a feast. She tries to persuade Etzel and the other Huns, to kill Hagen, the murderer of Siegfried, but he is protected by her brothers. A fierce battle begins to force her brothers to give Hagen to her.","Margarete Schön, Gertrud Arnold, Theodor Loos",German,Germany,1 nomination,N/A,7.9,movie,N/A,"4,622",1924
28,tt0015214,At 3:25,,\N,1925,59,1724.0,Sci-Fi,"Early roots of sci-fi magic are given to us in the form of a scientist who invents a ray that makes people caught in its beam fall asleep where they stand. With magical and wonderful shots of a Paris long gone, it is the adventure of a group of unaffected who with their sudden freedoms play the game of mice while the cat is away. With a narrative that sways toward a moralistic stance on the principles of fair play and responsibility, this little science fiction fable can still be poignant today as when the magnificent views were first shot from the dizzy heights of the Eiffel Tower.","Charles Martinelli, Louis Pré Fils, Albert Préjean","None, French",France,N/A,N/A,7.1,movie,N/A,"1,814",1925
34,tt0015863,Go West,,1925,\N,69,4188.0,"Comedy, Western","A young man who doesn't find a job in his small hometown, tries his luck in New York, but is overwelmed by the life of the city, so decides to try his luck somewhere else after a only a few minutes in New York. He falls off a train near a ranch, where he tries his luck as a cowbowy, being in his own way very sucessful. But he shows what he can do when the farm has to bring a 100 head of cattle to the slaughterhouses of Los Angeles to avoid going bankrupt, against the will of his neighbour who wants a better price. After a shoot-out with the neighbour's men he's the only person on a Los Angeles bound train with 1000 cows....","Buster Keaton, Howard Truesdale, Kathleen Myers","None, English",United States,1 nomination,N/A,7.1,movie,N/A,"4,572",1925
40,tt0016481,Variety,Varieté,1925,\N,104,1188.0,"Crime, Drama, Romance","Prologue: The murderer ""Boss"" Huller - after having spent ten years in prison - breaks his silence to tell the warden his story. ""Boss"", a former trapeze artist, and his wife own a cheap side-show that displays ''erotic sensations''. But he longs for his former glamorous life in the circus. When he meets the orphan Berta-Marie, he falls under her spell and leaves his wife and young son behind. He makes Berta-Marie his partner in a new trapeze number. One day, the famous trapeze artist Artinelli takes note of them and engages them for his trapeze show in Berlin. Their salto mortale becomes an immediate sensation. Calculatedly and cold, Artinelli seduces Berta-Marie and destroys ""Boss'"" happiness.","Emil Jannings, Maly Delschaft, Lya De Putti","None, German",Germany,1 win,"$709,613",7.4,movie,N/A,"1,262",1925
46,tt0017136,Metropolis,,1927,\N,153,168372.0,"Drama, Sci-Fi","Sometime in the future, the city of Metropolis is home to a Utopian society where its wealthy residents live a carefree life. One of those is Freder Fredersen. One day, he spots a beautiful woman with a group of children, she and the children quickly disappear. Trying to follow her, he is horrified to find an underground world of workers who apparently run the machinery that keeps the Utopian world above ground functioning. One of the few people above ground who knows about the world below is Freder's father, John Fredersen, who is the founder and master of Metropolis. Freder learns that the woman is called Maria, who espouses the need to join the ""hands"" - the workers - to the ""head"" - those in power above - by a mediator who will act as the ""heart"". Freder wants to help the plight of the workers in their struggle for a better life. But when John learns of what Maria is advocating and that Freder has joined their cause, with the assistance of an old colleague. an inventor called Rotwang, who turns out to be But their nemesis goes to works towards quashing a proposed uprising, with Maria at the centre of their plan. John, unaware that Rotwang has his own agenda., makes plans that include shutting down the machines, with the prospect of unleashing total anarchy both above and below ground.","Brigitte Helm, Alfred Abel, Gustav Fröhlich","German, English",Germany,6 wins & 7 nominations,"$1,236,166",8.3,movie,N/A,"176,329",1927
66,tt0018876,The Farmer's Wife,,1928,\N,100,2741.0,"Comedy, Drama, Romance",Farmer Sweetland is a lonely old widower. He is determined to marry again and he enlists the help of his housekeeper Minta to pick a wife from the local single women.,"Jameson Thomas, Lillian Hall-Davis, Gordon Harker","None, English",United Kingdom,N/A,N/A,5.8,movie,N/A,"2,950",1928
67,tt0019074,"Laugh, Clown, Laugh","Laugh, Clown, Laugh",1928,\N,73,1934.0,Drama,"As professional clowns Tito and Simon are traveling, they happen upon an abandoned child, whom they take in and name Simonetta. When Simonetta is older, she becomes a circus performer herself. One day she is looking for roses, and climbs into the garden of Count Luigi Ravelli. The count becomes infatuated with her, but she leaves as soon as possible. Sometime later, Ravelli consults a doctor about his fits of uncontrollable laughter, and there he meets Tito, who has come to seek help for his fits of uncontrollable weeping. The two decide to help each other, and they establish a friendship, but problems arise when they realize that they are both in love with Simonetta.","Lon Chaney, Bernard Siegel, Loretta Young",English,United States,1 win & 2 nominations,N/A,7.5,movie,N/A,"2,019",1928
84,tt0021730,The Champ,,1931,\N,86,3057.0,"Drama, Family, Sport","Dink Purcell loves his alcoholic father, ex-heavyweight champion Andy ""Champ"" Purcell, despite his frequent binges, his frequent gambling and their squalid living conditions. And there's nothing Andy wouldn't do for Dink. When Andy wins a race horse gambling, he gives it to Dink and they race it at a Tijuana track. There, Dink meets Linda Carleton, a race horse owner herself, and they have an immediate rapport. But Linda's rich husband sees Andy and realizes Dink is Linda's son, who she gave up when she and Andy divorced. Andy is bribed $200 to allow Dink to visit with Linda, but refuses to allow Dink to spend six months with the Carletons. When Andy loses the horse gambling and winds up in jail after a drunken tirade, he realizes Dink's place is with his mother. Dink tearfully goes but sneaks out and returns at his first opportunity, filling a depressed Andy with a desire to make good. So Andy goes into training after his managers arrange a boxing match with the Mexican champion.","Wallace Beery, Jackie Cooper, Irene Rich",English,United States,Won 2 Oscars. 2 wins & 3 nominations total,N/A,7.3,movie,N/A,"3,333",1931
