_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
0,tt0003740,Cabiria,,1914,\N,148,3452.0,"Adventure, Drama, History","Three centuries before Christus. Young Cabiria is kidnapped by some pirates during one eruption of the Etna. She is sold as a slave in Carthage, and as she is just going to be sacrificed to god Moloch, Cabiria is rescued by both Fulvio Axilla, a Roman noble, and his giant slave Maciste. Maciste is captured just after having confided Cabiria to Sophinisbe's safe keeping, while Fulvio Axilla manages to escape from Carthage. Ten years went away with Punic wars before he is able to come back to Carthage...","Italia Almirante-Manzini, Lidia Quaranta, Bartolomeo Pagano",Italian,Italy,N/A,N/A,7.1,movie,N/A,"3,697",1914
1,tt0008663,A Man There Was,Terje Vigen,1917,\N,65,1882.0,"Drama, War","Terje Vigen, a sailor, suffers the loss of his family through the cruelty of another man. Years later, when his enemy's family finds itself dependent on Terje's beneficence, Terje must decide whether to avenge himself.","Victor Sjöström, August Falck, Edith Erastoff",None,Sweden,N/A,N/A,7.3,movie,N/A,"2,167",1917
3,tt0010307,J'accuse!,,1919,\N,166,1692.0,"Drama, Horror, War","The story of two men, one married, the other the lover of the other's wife, who meet in the trenches of the First World War, and how their tale becomes a microcosm for the horrors of war.","Romuald Joubé, Maxime Desjardins, Séverin-Mars",French,France,1 nomination,N/A,7.7,movie,N/A,"1,869",1919
18,tt0014429,Safety Last!,Safety Last!,1923,\N,74,19898.0,"Action, Comedy, Thriller","In 1922, the country boy Harold says goodbye to his mother and his girlfriend Mildred in the train station and leaves Great Bend expecting to be successful in the big city. Harold promises to Mildred to get married with her as soon as he ""make good"". Harold shares a room with his friend ""Limpy"" Bill and he finally gets a job as salesman in the De Vore Department Store. However, he pawns Bill's phonograph, buys a lavaliere and writes to Mildred telling that he is a manager of De Vore. One day, Harold sees an old friend from Great Bend that is a policeman and when he meets his friend Bill, he asks Bill to push the policeman over him and make him fall down. However Bill pushes the wrong policeman that chases him, but he escapes climbing up a building. Out of the blue, Mildred is convinced by her mother to visit Harold without previous notice and he pretends to be the manager of De Vore. When Harold overhears the general manager telling that he would give one thousand dollars to to anyone that could promote De Vore attracting people to the department store, he offers five hundred dollars to Bill to climb up the Bolton Building. However things go wrong when the angry policeman decides to check whether the mystery man that will climb up the building is the one who pushed him over on the floor.","Harold Lloyd, Mildred Davis, Bill Strother",English,United States,1 win & 1 nomination,N/A,8.1,movie,"Continental Home Vídeo [br], Pathé Exchange Inc.","21,282",1923
27,tt0015175,Die Nibelungen: Siegfried,,1924,\N,143,5676.0,"Adventure, Drama, Fantasy","Bold, fearless Siegfried travels to King Gunther's castle. On the way he kills a dragon, and an evil dwarf king, thus gaining a treasure and a magic helmet of invisibility and illusion. In return for permission to marry Gunther's sister Kriemhild, Siegfried agrees to use the helmet to help the weak Gunther win the fierce warrior queen Brunhild by trickery. The two couples are married, but when the furious Brunhild discovers the deception she compels Gunther and his evil vassal Hagen into a conspiracy to murder Siegfried. Kriemhild vows revenge.","Paul Richter, Margarete Schön, Theodor Loos",German,Germany,2 nominations,N/A,8.1,movie,N/A,"6,117",1924
39,tt0016332,Seven Chances,,1925,\N,56,9914.0,"Comedy, Romance",Financial broker Jimmie Shannon is nearly bankrupt when an attorney presents grandfather's will leaving him seven million dollars. In order to inherit the money Jimmie must marry before 7 pm on his 27th birthday - today!,"Buster Keaton, Ruth Dwyer, T. Roy Barnes","None, English",United States,1 win & 1 nomination,"$210,748",7.8,movie,"Metro-Goldwyn-Mayer, Image Entertainment Inc., Kino Video","10,803",1925
61,tt0018737,Pandora's Box,,\N,1929,109,10475.0,"Crime, Drama, Romance","Lulu is a beautiful young woman who can seemingly work her charms on all of the men around her. She is currently being kept by the rich editor Dr. Ludwig Schön. She is just a plaything however and he is engaged to be married to Charlotte, a woman of his own class. He arranges for Lulu to appear in his son Alwa's musical revue and he too falls for all of her charms. When Dr. Schön and his fiancée go to the theater, Lulu ensures that he is put in a compromising situation and the elder Schön feels he now must marry her, knowing full well it will ruin his reputation. On his wedding day, Dr. Schön reaches his breaking point. His actions cost him his life however and Lulu is convicted of manslaughter. She escapes with the help of her old cronies but together they begin a downward spiral.","Louise Brooks, Fritz Kortner, Francis Lederer","None, German",Germany,1 nomination,"$53,485",7.8,movie,N/A,"11,166",1929
65,tt0018839,The Docks of New York,,1928,\N,76,4339.0,"Crime, Drama, Film-Noir","Bill Roberts works as a stoker on a coal-red barge. It's dirty, hard work and the men have to put up with a foreman, Andy, who seems to enjoy making their life miserable. When finally off the ship, Bill sees a young woman struggling in the water - apparently trying to commit suicide. He takes her to the Sandbar saloon, the sailors' hangout. The girl is Mae and Bill takes a shine to her but so does Andy. One thing leads to another and Bill asks her to marry him then and there. They don't have a marriage ;licence however and despite Bill promising to get one first thing the morning he decides to leave her behind. When she gets into trouble however, Bill steps in.","George Bancroft, Betty Compson, Olga Baclanova",English,United States,3 wins,N/A,7.5,movie,N/A,"4,682",1928
71,tt0019421,"Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928,\N,70,14166.0,"Action, Comedy, Drama","Following through on a promise to his mother, William Canning Jr. goes to River Junction to meet his father who has not seen him since he was a child. The younger Canning isn't quite what the elder was expecting but the old man has bigger problems. He's being put out of business by J.J. King, who not only owns the local hotel and bank, but has recently introduced a new paddle wheel steamer that puts Cannings older boat, the Stonewall Jackson, to shame. Bill Jr. and Kitty King take a liking to each other much to the dismay of both of their fathers. When a fierce storm hits River Junction, Bill Jr. is forced to save Kitty, her father and his father.","Buster Keaton, Tom McGuire, Ernest Torrence",English,United States,3 wins & 3 nominations,N/A,7.8,movie,"Kino Video, Reel Media International [us], United Artists, Image Entertainment Inc., Grapevine Video","15,129",1928
75,tt0019901,Woman in the Moon,,1929,\N,156,,"Adventure, Comedy, Drama","Thirty years ago, at a scientific conference, Prof. Manfeldt presented his theory on the existence of gold on the Moon. It was greeted with laughter by the assembled academics. Today, Herr Helius has ambitious plans to build a spaceship... and take it to the Moon! Windegger, his chief engineer, will be going, and so will Prof. Manfeldt, now living in a cramped garret alone with his theory. But there are disagreements with the financiers who insist that their man Turner also accompany the flight... The unmanned Rocket H 32 brings back valuable information from the dark side of the Moon. Helius is upset by the news of Windegger's engagement to the pretty Friede. And the financiers have a secret agenda: to control the world's gold supply... Finally, the Spaceship ""Friede"" is ready as it rolls out on its gantry for takeoff. The staged rocket works as planned, but the acceleration is fierce. As they approach the Moon, they discover a stowaway on board, Gustav, a little boy...","Willy Fritsch, Gerda Maurus, Klaus Pohl",German,Germany,1 nomination,N/A,7.3,movie,N/A,"3,578",1929
91,tt0022150,Le Million,,1931,\N,91,3434.0,"Musical, Comedy","Michel, a Parisian artist, is being hounded by numerous impatient creditors. To make things worse, when he is embracing the woman whose portrait he is painting, he is surprised by his indignant fiancée Béatrice. Suddenly, Michel learns that he holds the winning ticket in the Dutch Lottery. But when he goes to retrieve the ticket from the pocket of his jacket, he finds that Béatrice has given the jacket to a stranger who was in need. Now everyone has a keen interest in finding that jacket.","Annabella, René Lefèvre, Jean-Louis Allibert",French,France,1 win,N/A,7.4,movie,N/A,"3,651",1931
