tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0014972,1924,95,-0.20018383358928754,"story of an inventor who, suffering betrayal in life, makes a career of it by becoming a clown whose act consists of getting slapped by all the other clowns. he falls in love with another circus performer, and those who betrayed him enter his life yet again.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
tt0015016,1924,150,-0.21322295730274887,"springfield, illinois. brandon, a surveyor, dreams of building a railway to the west, but marsh, a contractor, is sceptical. abraham lincoln looks on as their children, davy brandon and miriam marsh, play together. brandon sets off with davy to survey a route. they discover a new pass which will shave 200 miles off the expected distance, but they are set upon by a party of cheyenne. one of them, a white renegade with only two fingers on his right hand, kills brandon and scalps him. davy buries his father... years pass. it is 1862 and lincoln signs the bill authorizing construction of the union pacific and central pacific railways. marsh is principal contractor and miriam is engaged to jesson, the chief engineer... crews of chinese, italians, and irish work to build the railway while resisting indian attack. when the pay train is delayed by indian ambush, the italians go on strike. miriam persuades them to return to work... marsh needs to find a shortcut through the black hills. to finish on time, he needs to shorten the route by 200 miles. bauman, the biggest land owner, wants the route to stay the same - through his land. marsh has entrusted jesson with finding the new route. bauman has ruby, a saloon girl, persuade jesson to do otherwise... davy, now a pony express rider, recalls his father's discovery. he sets off to find the pass. he goes alone, except for jesson...",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
tt0015174,1924,129,-0.19428272819327438,"after siegfried's death kriemhild marries etzel (atilla), the king of the huns. she gives birth to a child, and invites her brothers for a feast. she tries to persuade etzel and the other huns, to kill hagen, the murderer of siegfried, but he is protected by her brothers. a fierce battle begins to force her brothers to give hagen to her.",['germany'],0.0,641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0015214,1925,59,-0.21676190260574366,"early roots of sci-fi magic are given to us in the form of a scientist who invents a ray that makes people caught in its beam fall asleep where they stand. with magical and wonderful shots of a paris long gone, it is the adventure of a group of unaffected who with their sudden freedoms play the game of mice while the cat is away. with a narrative that sways toward a moralistic stance on the principles of fair play and responsibility, this little science fiction fable can still be poignant today as when the magnificent views were first shot from the dizzy heights of the eiffel tower.",['france'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0015863,1925,69,-0.19559694817229917,"a young man who doesn't find a job in his small hometown, tries his luck in new york, but is overwelmed by the life of the city, so decides to try his luck somewhere else after a only a few minutes in new york. he falls off a train near a ranch, where he tries his luck as a cowbowy, being in his own way very sucessful. but he shows what he can do when the farm has to bring a 100 head of cattle to the slaughterhouses of los angeles to avoid going bankrupt, against the will of his neighbour who wants a better price. after a shoot-out with the neighbour's men he's the only person on a los angeles bound train with 1000 cows....",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
tt0016481,1925,104,-0.22136596736886308,"prologue: the murderer ""boss"" huller - after having spent ten years in prison - breaks his silence to tell the warden his story. ""boss"", a former trapeze artist, and his wife own a cheap side-show that displays ''erotic sensations''. but he longs for his former glamorous life in the circus. when he meets the orphan berta-marie, he falls under her spell and leaves his wife and young son behind. he makes berta-marie his partner in a new trapeze number. one day, the famous trapeze artist artinelli takes note of them and engages them for his trapeze show in berlin. their salto mortale becomes an immediate sensation. calculatedly and cold, artinelli seduces berta-marie and destroys ""boss'"" happiness.",['germany'],1.0,709613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0017136,1927,153,1.2146899344172517,"sometime in the future, the city of metropolis is home to a utopian society where its wealthy residents live a carefree life. one of those is freder fredersen. one day, he spots a beautiful woman with a group of children, she and the children quickly disappear. trying to follow her, he is horrified to find an underground world of workers who apparently run the machinery that keeps the utopian world above ground functioning. one of the few people above ground who knows about the world below is freder's father, john fredersen, who is the founder and master of metropolis. freder learns that the woman is called maria, who espouses the need to join the ""hands"" - the workers - to the ""head"" - those in power above - by a mediator who will act as the ""heart"". freder wants to help the plight of the workers in their struggle for a better life. but when john learns of what maria is advocating and that freder has joined their cause, with the assistance of an old colleague. an inventor called rotwang, who turns out to be but their nemesis goes to works towards quashing a proposed uprising, with maria at the centre of their plan. john, unaware that rotwang has his own agenda., makes plans that include shutting down the machines, with the prospect of unleashing total anarchy both above and below ground.",['germany'],1.0,1236166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0018876,1928,100,-0.20802620509810849,farmer sweetland is a lonely old widower. he is determined to marry again and he enlists the help of his housekeeper minta to pick a wife from the local single women.,['united kingdom'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0019074,1928,73,-0.21495807126198418,"as professional clowns tito and simon are traveling, they happen upon an abandoned child, whom they take in and name simonetta. when simonetta is older, she becomes a circus performer herself. one day she is looking for roses, and climbs into the garden of count luigi ravelli. the count becomes infatuated with her, but she leaves as soon as possible. sometime later, ravelli consults a doctor about his fits of uncontrollable laughter, and there he meets tito, who has come to seek help for his fits of uncontrollable weeping. the two decide to help each other, and they establish a friendship, but problems arise when they realize that they are both in love with simonetta.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0021730,1931,86,-0.20531186840940377,"dink purcell loves his alcoholic father, ex-heavyweight champion andy ""champ"" purcell, despite his frequent binges, his frequent gambling and their squalid living conditions. and there's nothing andy wouldn't do for dink. when andy wins a race horse gambling, he gives it to dink and they race it at a tijuana track. there, dink meets linda carleton, a race horse owner herself, and they have an immediate rapport. but linda's rich husband sees andy and realizes dink is linda's son, who she gave up when she and andy divorced. andy is bribed $200 to allow dink to visit with linda, but refuses to allow dink to spend six months with the carletons. when andy loses the horse gambling and winds up in jail after a drunken tirade, he realizes dink's place is with his mother. dink tearfully goes but sneaks out and returns at his first opportunity, filling a depressed andy with a desire to make good. so andy goes into training after his managers arrange a boxing match with the mexican champion.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
