tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0003740,1914,148,-0.23730338353575176,"three centuries before christus. young cabiria is kidnapped by some pirates during one eruption of the etna. she is sold as a slave in carthage, and as she is just going to be sacrificed to god moloch, cabiria is rescued by both fulvio axilla, a roman noble, and his giant slave maciste. maciste is captured just after having confided cabiria to sophinisbe's safe keeping, while fulvio axilla manages to escape from carthage. ten years went away with punic wars before he is able to come back to carthage...",['italy'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0008663,1917,65,-0.2556747500929372,"terje vigen, a sailor, suffers the loss of his family through the cruelty of another man. years later, when his enemy's family finds itself dependent on terje's beneficence, terje must decide whether to avenge himself.",['sweden'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0010307,1919,166,-0.2578980364915775,"the story of two men, one married, the other the lover of the other's wife, who meet in the trenches of the first world war, and how their tale becomes a microcosm for the horrors of war.",['france'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0014429,1923,74,-0.04486039347239358,"in 1922, the country boy harold says goodbye to his mother and his girlfriend mildred in the train station and leaves great bend expecting to be successful in the big city. harold promises to mildred to get married with her as soon as he ""make good"". harold shares a room with his friend ""limpy"" bill and he finally gets a job as salesman in the de vore department store. however, he pawns bill's phonograph, buys a lavaliere and writes to mildred telling that he is a manager of de vore. one day, harold sees an old friend from great bend that is a policeman and when he meets his friend bill, he asks bill to push the policeman over him and make him fall down. however bill pushes the wrong policeman that chases him, but he escapes climbing up a building. out of the blue, mildred is convinced by her mother to visit harold without previous notice and he pretends to be the manager of de vore. when harold overhears the general manager telling that he would give one thousand dollars to to anyone that could promote de vore attracting people to the department store, he offers five hundred dollars to bill to climb up the bolton building. however things go wrong when the angry policeman decides to check whether the mystery man that will climb up the building is the one who pushed him over on the floor.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
tt0015175,1924,143,-0.21127923116429922,"bold, fearless siegfried travels to king gunther's castle. on the way he kills a dragon, and an evil dwarf king, thus gaining a treasure and a magic helmet of invisibility and illusion. in return for permission to marry gunther's sister kriemhild, siegfried agrees to use the helmet to help the weak gunther win the fierce warrior queen brunhild by trickery. the two couples are married, but when the furious brunhild discovers the deception she compels gunther and his evil vassal hagen into a conspiracy to murder siegfried. kriemhild vows revenge.",['germany'],0.0,451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0016332,1925,56,-0.1616882429672597,financial broker jimmie shannon is nearly bankrupt when an attorney presents grandfather's will leaving him seven million dollars. in order to inherit the money jimmie must marry before 7 pm on his 27th birthday - today!,['united states'],1.0,210748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0018737,1929,109,-0.15512369733759024,"lulu is a beautiful young woman who can seemingly work her charms on all of the men around her. she is currently being kept by the rich editor dr. ludwig schön. she is just a plaything however and he is engaged to be married to charlotte, a woman of his own class. he arranges for lulu to appear in his son alwa's musical revue and he too falls for all of her charms. when dr. schön and his fiancée go to the theater, lulu ensures that he is put in a compromising situation and the elder schön feels he now must marry her, knowing full well it will ruin his reputation. on his wedding day, dr. schön reaches his breaking point. his actions cost him his life however and lulu is convicted of manslaughter. she escapes with the help of her old cronies but together they begin a downward spiral.",['germany'],0.0,53485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0018839,1928,76,-0.22692414650631004,"bill roberts works as a stoker on a coal-red barge. it's dirty, hard work and the men have to put up with a foreman, andy, who seems to enjoy making their life miserable. when finally off the ship, bill sees a young woman struggling in the water - apparently trying to commit suicide. he takes her to the sandbar saloon, the sailors' hangout. the girl is mae and bill takes a shine to her but so does andy. one thing leads to another and bill asks her to marry him then and there. they don't have a marriage ;licence however and despite bill promising to get one first thing the morning he decides to leave her behind. when she gets into trouble however, bill steps in.",['united states'],1.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0019421,1928,70,-0.11193343366716246,"following through on a promise to his mother, william canning jr. goes to river junction to meet his father who has not seen him since he was a child. the younger canning isn't quite what the elder was expecting but the old man has bigger problems. he's being put out of business by j.j. king, who not only owns the local hotel and bank, but has recently introduced a new paddle wheel steamer that puts cannings older boat, the stonewall jackson, to shame. bill jr. and kitty king take a liking to each other much to the dismay of both of their fathers. when a fierce storm hits river junction, bill jr. is forced to save kitty, her father and his father.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0019901,1929,156,-0.25300386503222955,"thirty years ago, at a scientific conference, prof. manfeldt presented his theory on the existence of gold on the moon. it was greeted with laughter by the assembled academics. today, herr helius has ambitious plans to build a spaceship... and take it to the moon! windegger, his chief engineer, will be going, and so will prof. manfeldt, now living in a cramped garret alone with his theory. but there are disagreements with the financiers who insist that their man turner also accompany the flight... the unmanned rocket h 32 brings back valuable information from the dark side of the moon. helius is upset by the news of windegger's engagement to the pretty friede. and the financiers have a secret agenda: to control the world's gold supply... finally, the spaceship ""friede"" is ready as it rolls out on its gantry for takeoff. the staged rocket works as planned, but the acceleration is fierce. as they approach the moon, they discover a stowaway on board, gustav, a little boy...",['germany'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
